Age,Gender,Height,Weight,BMI,PhysicalActivityLevel,ObesityCategory
0.69657656683302,1,-0.45663692050503846,-1.830438741519777,-1.5142671327084218,1.3296885677570216,3
-1.2628152137859272,1,2.3266060104286543,-1.1047970084904548,-1.7669473819920696,-0.46400590645687717,3
0.9764896783500125,0,0.09750894913072951,-2.499843527671033,-2.281077441468798,0.43284133065007224,3
-1.1508499691791303,0,0.8110200259845003,0.4825544569218719,-0.026540501761646105,1.3296885677570216,0
-0.14316276771795727,0,-1.3732281214050184,-0.638330350589316,0.07231071288863951,-0.46400590645687717,2
1.1444375452602078,1,-0.4001426457101264,-0.24555232876490812,-0.05909930063992754,-1.3608531435638265,0
-1.1508499691791303,1,0.020438434246948675,0.5391216221785754,0.42904910035169647,-1.3608531435638265,2
-0.31111063462815275,0,0.9271521569203048,-0.8948499167275223,-1.1834765088013683,0.43284133065007224,3
1.6482811459907942,0,0.7948232531784157,0.19132530386534127,-0.255124705214096,-0.46400590645687717,0
1.2004201675636064,0,0.8658811231840179,0.26240914097082807,-0.23001335640583473,1.3296885677570216,0
-1.7666588145165136,0,1.2799370542819146,0.23331544724717693,-0.4348977124068495,0.43284133065007224,0
1.6482811459907942,0,1.036724640720162,0.020304455345611164,-0.4981580381288149,-0.46400590645687717,0
0.9764896783500125,1,-0.25307459232540697,0.34367287789561896,0.4055423175821965,-1.3608531435638265,2
0.1367503437990352,0,1.1074675982535929,-0.6032648437457947,-1.0169456494174431,-0.46400590645687717,0
1.6482811459907942,0,0.478168646514059,0.5443140867939869,0.18953028537239425,1.3296885677570216,2
-0.14316276771795727,0,0.29483181466402825,0.40235235279367176,0.16318205588541737,-0.46400590645687717,2
-1.7666588145165136,1,1.0702475140881247,1.386830006712236,0.5638535813741746,1.3296885677570216,2
-1.5427283253029196,0,0.17876239598736346,-0.32727412899510094,-0.41098646773515396,0.43284133065007224,0
1.4243506567772004,1,2.282227123740105,-1.3677596809748693,-1.9374035313116185,-1.3608531435638265,3
1.4803332790805988,1,-1.9681272303229418,-1.1934838094069,-0.20358991814251176,-0.46400590645687717,0
0.36068083301262915,1,1.539251215489864,0.34101297834886213,-0.4618594591724303,-1.3608531435638265,0
0.9764896783500125,1,-0.7490343387881794,0.2382542484011683,0.5936862198691347,-0.46400590645687717,2
0.024785099192238196,0,0.10965521848313184,-0.48746131560403594,-0.5199140449177988,1.3296885677570216,0
1.2004201675636064,1,-1.0909062723455811,-1.1412847609753805,-0.5895258140454738,0.43284133065007224,0
-1.0948673468757317,0,-0.9616761614424246,0.798283690194706,1.280946485079158,1.3296885677570216,1
1.4243506567772004,1,-0.29414763145608186,-1.2298784588503149,-1.0169168055852909,-0.46400590645687717,0
1.5922985236873959,1,-1.8254381481873208,0.45068513021460627,1.543361471562608,1.3296885677570216,1
1.3123854121704033,0,0.35475366960078,-0.06714762150246152,-0.2677768205738929,-0.46400590645687717,0
-1.3747804583927241,1,1.0562676854798088,0.9327778681993987,0.21326189412600868,-0.46400590645687717,2
0.8085418114398171,0,-0.0414057384324459,0.01776911158372832,-0.001550742956933498,1.3296885677570216,0
-0.5350411238417467,0,-0.09378481744627244,0.962645850608138,0.8730380696381923,0.43284133065007224,2
1.2004201675636064,0,0.23896012501119998,0.8335686558167245,0.5645723963808459,-1.3608531435638265,2
-0.31111063462815275,0,1.397379114550636,0.0031381469810671725,-0.6591753811378072,-0.46400590645687717,0
-1.1508499691791303,1,-0.1353491330822831,0.17786533499133744,0.19075979812181287,0.43284133065007224,2
1.1444375452602078,1,1.4525013385725776,0.4686380060571671,-0.329153179308313,1.3296885677570216,0
1.5363159013839973,1,1.1337282494691354,0.3534892231511943,-0.2782287018826777,-1.3608531435638265,0
1.2004201675636064,0,-0.12522665130598312,-1.3332334376170958,-1.175670280968253,1.3296885677570216,3
1.6482811459907942,1,-0.6740141692698667,1.0027252422299642,1.2836857711124248,1.3296885677570216,1
1.2004201675636064,0,-0.45625120340689346,0.03836212349046809,0.23551684313635257,-0.46400590645687717,2
-1.3187978360893255,1,-1.0056463052281375,1.6034771755667638,2.117024849139909,0.43284133065007224,1
-0.5910237461451452,0,-0.06707080193794701,0.8425669738374328,0.7493742006815655,-0.46400590645687717,2
-1.3747804583927241,1,-0.717142229890405,0.9359311620756773,1.2485886143215876,-1.3608531435638265,1
1.032472300653411,1,1.501616482301481,-1.9706094382735646,-2.184162550555161,0.43284133065007224,3
0.7525591891364186,0,-0.7267894646970389,0.8287388295873264,1.1514575334279913,1.3296885677570216,1
0.4726460776194261,0,0.05362036075266965,-0.6114038714415628,-0.6043583742860648,1.3296885677570216,0
-1.5987109476063182,1,-0.47273606664756423,-0.825198769312388,-0.5656640516862341,-0.46400590645687717,0
-1.2628152137859272,0,-0.5633452006313462,0.25249900849898704,0.49771004143264636,1.3296885677570216,2
-0.4230758792349497,1,2.665660936895373,1.8218406782737016,0.09695384327665112,-0.46400590645687717,2
0.9205070560466141,1,-0.029920942911697498,-0.939678651163738,-0.8602646548371004,1.3296885677570216,0
-0.4230758792349497,1,1.3870551308954313,0.5381169900201168,-0.2479170017461094,1.3296885677570216,0
1.6482811459907942,1,-0.9386706234690466,-0.6815716463722712,-0.20338094189948883,1.3296885677570216,0
1.256402789867005,1,-1.2289034505640477,-1.5066719674603963,-0.9000828868861132,-1.3608531435638265,0
-1.3187978360893255,0,0.3180623675866213,-0.19374195368084624,-0.35904166779276975,-1.3608531435638265,0
-0.3670932569315512,1,-0.7879749836233408,0.3719376654703452,0.7473636297029431,1.3296885677570216,2
0.9764896783500125,1,-0.4372675264045279,-1.0037160269041658,-0.7484377417074632,-0.46400590645687717,0
0.9205070560466141,0,-0.15535288910817133,0.5132273132212343,0.504529344840135,1.3296885677570216,2
-0.9269194799655361,1,-0.6041960329053175,-0.40543991951685254,-0.10547759964811099,1.3296885677570216,0
1.3123854121704033,1,-0.5293918229053419,0.9358955144875539,1.1235313308693469,-0.46400590645687717,1
-0.5350411238417467,0,-0.39041438689186775,0.1405537611028212,0.2946820298945331,-1.3608531435638265,2
-1.2068325914825286,0,0.11766551642589632,-1.9521206309835302,-1.8062176166740855,-1.3608531435638265,3
-0.4230758792349497,0,-1.5413783494237636,-1.1391199046277578,-0.36800207819457376,0.43284133065007224,0
0.9764896783500125,1,0.5505105122402754,-0.12114104930561775,-0.4022888608936839,0.43284133065007224,0
-1.7666588145165136,1,0.8882498619723969,-0.18734505859792575,-0.6014803285043019,1.3296885677570216,0
0.9205070560466141,1,-1.351784578256183,-0.5441955360962335,0.1586777895160601,0.43284133065007224,2
-1.2068325914825286,1,0.07741998309482583,1.3271930538906849,1.0910319511718232,0.43284133065007224,1
-0.8709368576621376,0,0.7329652076495705,0.724386082813255,0.20875800465153377,0.43284133065007224,2
1.4243506567772004,1,-0.3261077374819678,-1.5668366679010661,-1.3149851166942226,0.43284133065007224,3
-0.4230758792349497,1,0.8154457471792701,0.721627945390338,0.16493015461582286,-1.3608531435638265,2
-0.7029889907519422,0,1.09042531598346,0.9102982369482087,0.1785900773293076,1.3296885677570216,2
0.36068083301262915,0,-0.3400460733865891,0.31707168840253946,0.43006029480067604,1.3296885677570216,2
0.4166634553160276,0,-0.4190568415399222,0.4559194513589182,0.6045261724229872,-1.3608531435638265,2
0.4166634553160276,0,-0.639846935212674,-1.3158173893812224,-0.958525517475816,-0.46400590645687717,0
0.7525591891364186,0,0.29418114580158694,1.317056198809555,0.9486609176888103,1.3296885677570216,1
0.7525591891364186,1,0.6300027265946971,-0.25653410039152363,-0.549308041793899,-0.46400590645687717,0
-0.5350411238417467,0,2.117572795733862,-0.07612712896168955,-0.9853370833336402,0.43284133065007224,0
0.5286286999228246,0,-0.48220195862817655,0.7597316740255782,0.9272975308672217,-1.3608531435638265,1
-1.3747804583927241,0,0.5565082986572839,-2.1551791788338064,-2.1000628681981355,-1.3608531435638265,3
0.19273296610243368,0,-0.01586323362160982,-0.5718895992199972,-0.53887382846459,0.43284133065007224,0
0.4166634553160276,0,-0.5414069510658014,0.5553859229131713,0.7714810465476754,0.43284133065007224,2
-0.8149542353587391,1,-0.1597751643025877,1.352935942054907,1.2664212781242024,-0.46400590645687717,1
-0.5910237461451452,1,-0.14153014162755995,-0.331563361648075,-0.2656710097481586,-0.46400590645687717,0
0.8645244337432155,1,1.0704419890641115,-1.425657479043894,-1.6510255014805217,-1.3608531435638265,3
0.6405939445296216,0,1.231865852784962,0.9154081223209553,0.11338187528401922,-0.46400590645687717,2
1.032472300653411,0,1.1747231403415825,-0.9348580657010861,-1.299516224437375,-1.3608531435638265,3
0.024785099192238196,0,0.8044155765316168,1.0799647912341517,0.46097755254112127,1.3296885677570216,2
1.256402789867005,1,0.1355061160911407,-0.08844350636406466,-0.18257354997782305,1.3296885677570216,0
-0.5350411238417467,0,0.03676750755571727,-0.7609217759024782,-0.7292042911503938,0.43284133065007224,0
-0.6470063684485436,1,1.4722807568333731,0.09666848748663674,-0.618199791356246,0.43284133065007224,0
-1.2068325914825286,1,-0.49991502365182255,-0.9264634373312564,-0.6486590620369536,-0.46400590645687717,0
1.4243506567772004,0,-0.9530680773142884,-0.11940594121620203,0.36277750760503374,1.3296885677570216,2
1.1444375452602078,1,-1.1292469443142692,-0.9075954711653976,-0.33420176983063976,-1.3608531435638265,0
1.3123854121704033,1,-0.6488663204957422,0.5705305680727387,0.8525344868488367,-1.3608531435638265,2
0.9205070560466141,1,0.04567480663461395,0.34263263450953024,0.24158350129670952,1.3296885677570216,2
1.032472300653411,0,-0.91030461054189,-1.2440472944893088,-0.7740060004108053,-0.46400590645687717,0
0.1367503437990352,0,-0.21771645249996205,-0.11474308919023107,-0.031573106791813674,0.43284133065007224,0
1.4803332790805988,0,1.6780883703819145,-2.309312375692073,-2.4746456775603005,1.3296885677570216,3
1.0884549229568095,1,-0.9239635026275119,1.1073458727560341,1.5610987494034918,-0.46400590645687717,1
0.5286286999228246,0,-0.7705417361664466,-0.4491567715516258,-0.06173357668787772,-1.3608531435638265,0
-0.3670932569315512,0,-1.5135336331106626,0.36205498875489395,1.217727635713651,0.43284133065007224,1
-0.4790585015383482,0,-0.6457842078203373,-2.300947834830849,-1.899624042181847,0.43284133065007224,3
-0.5910237461451452,1,0.6044019488618179,0.4233610067868927,0.0252115140319418,0.43284133065007224,0
-0.9829021022689346,0,-0.5301277338500338,1.2993393065599708,1.4673350026169538,0.43284133065007224,1
1.032472300653411,0,0.1534504933366219,0.47801670342889746,0.30290377193328866,-0.46400590645687717,2
-1.3187978360893255,0,0.15964487820937912,0.3722914556983455,0.2074380881414027,-1.3608531435638265,2
0.1367503437990352,0,0.5755183065778651,-1.2823266105667164,-1.3790293814916155,0.43284133065007224,3
-1.1508499691791303,1,1.4417918068892097,1.1752825248744496,0.21014092307998342,-0.46400590645687717,2
-1.6546935699097165,1,0.3740133979521023,-0.6679334211175441,-0.787763043636371,1.3296885677570216,0
0.30469821070923064,0,-1.3646866285625268,-0.4033668755803177,0.31331060114554765,-1.3608531435638265,2
-0.8149542353587391,1,1.3190640148328083,0.09913171096875736,-0.5542914692752043,-0.46400590645687717,0
0.024785099192238196,1,-2.350517532887071,-2.287305097090037,-1.287379844505094,-0.46400590645687717,3
-0.5910237461451452,0,1.5366917058373648,0.6449741847284565,-0.23311588111062498,1.3296885677570216,0
-1.486745702999521,1,-0.3733147155319499,0.8347358617330044,0.9289442979641388,1.3296885677570216,1
-0.7589716130553407,1,-1.64908143557695,-0.4163320931088835,0.4709180514127205,1.3296885677570216,2
-0.25512801232475424,0,-0.37705976705676475,-0.4426483804555512,-0.25368738425578397,1.3296885677570216,0
1.256402789867005,0,0.9324153193944281,0.05789079170082294,-0.4236728260718181,1.3296885677570216,0
1.032472300653411,0,-0.32535230948084504,1.458199799315417,1.4739071073871803,0.43284133065007224,1
-0.25512801232475424,1,-1.3502782252628112,-1.3424622664539878,-0.6756170896153973,0.43284133065007224,0
0.9764896783500125,1,-1.2623012959235793,-0.17663213081643256,0.48786950610494706,-1.3608531435638265,2
-0.8149542353587391,1,-0.530481295218331,0.35171020815163073,0.5723795252150922,-1.3608531435638265,2
0.6405939445296216,0,-0.953781221976984,-1.4549710474213737,-0.9645346368009418,1.3296885677570216,0
-0.9269194799655361,0,0.6567264530442983,-0.28912853186776366,-0.5875354855095973,1.3296885677570216,0
0.19273296610243368,0,-0.42284089431620603,0.7883607670340135,0.9168200981778551,0.43284133065007224,2
0.024785099192238196,1,0.7768797073264044,-0.4405803889569945,-0.7608257469531856,1.3296885677570216,0
1.4803332790805988,1,-0.5563856503946989,2.2711775050851437,2.4065540552087574,-1.3608531435638265,1
-1.486745702999521,0,-0.4099856520542601,1.3293837350465236,1.412618603573553,0.43284133065007224,1
